@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "26/02/21"
@ TIME             %08s "14.02.40"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                      2                      0  0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      3                      0  0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      4                      0                 0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1  0.0009838028303868359 -2.478622555635988e-05  0.0001495975080764046  0.0002982868651348801 -0.0002345287075382284                      0                      1      1.769280789309635
                      2                      1   0.000926780440574852  0.0001276734414866521  0.0006314273099383776  0.0002658324435669826 -0.0002090034279772734                      0                      1      1.769280789309635
                      3                      1  0.0008014085029034503  0.0001933804521908858  0.0008155346834363471  0.0002215481112176228 -0.0001741795157777519                      0                      1      1.769280789309635
                      4                      1  0.0006214188281401787  0.0002459030337124902  0.0009440666580657534  0.0001621691130734892 -0.0001274873429669679                      0                      1      1.769280789309635
                      5                      1  0.0001495379867308732   0.000298226107536278   0.001003760300800731  1.506173085899144e-05 -1.181400374521468e-05                      0                      1      1.769280789309635
                      6                      1 -0.0003624133891207427  0.0002706432828950012  0.0007945233720299468 -0.0001360731878934213   0.000107025645535107                      0                      1      1.769280789309635
                      7                      1 -0.0005899337624741659  0.0002283819237161831    0.00060404988114475  -0.000200226629573382  0.0001574714594358819                      0                      1      1.769280789309635
                      8                      1 -0.0007772483299098589  0.0001705628227958186  0.0003724145225093673 -0.0002507283183843008  0.0001971836464195073                      0                      1      1.769280789309635
                      9                      1 -0.0009838107446396667   2.47981250008949e-05 -0.0001494787369686078 -0.0002981702837660486  0.0002344936139284502                      0                      1      1.769280789309635
                     10                      1 -0.0009267610131056974 -0.0001276138278277363  -0.000631325524828441 -0.0002656862518543319  0.0002089547075316847                      0                      1      1.769280789309635
                     11                      1 -0.0008013832293185397 -0.0001933170170340862 -0.0008154542451178638 -0.0002213838966083714  0.0001741187160944244                      0                      1      1.769280789309635
                     12                      1 -0.0006213955764135571 -0.0002458518429065652  -0.000944009162704192 -0.0001619911168724617  0.0001274150305087259                      0                      1      1.769280789309635
                     13                      1 -0.0001495382524512483   -0.00029823105379805  -0.001003730109196795 -1.488154051048387e-05  1.173172610154113e-05                      0                      1      1.769280789309635
                     14                      1  0.0003623857817014592 -0.0002706959433713433 -0.0007944761944285496  0.0001362237678954054 -0.0001070942963451031                      0                      1      1.769280789309635
                     15                      1   0.000589900308950829 -0.0002284384056905296 -0.0006039813567464224  0.0002003591866787433 -0.0001575280310052129                      0                      1      1.769280789309635
                     16                      1  0.0007772168982271334 -0.0001706070604189712 -0.0003723230551516989  0.0002508470938971691 -0.0001972287052098156                      0                      1      1.769280789309635
