@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "01/02/21"
@ TIME             %08s "16.28.45"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280789309635
                      2                      0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280789309635
                      3                      0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280789309635
                      4                      0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1  0.0009999999999999998    0.00999999994932251 -2.710505431213761e-20    0.01499999998552347                   0.01                   0.05                      0      1.769280789309635
                      2                      1  0.0008660254037844385   0.009999999985523469  0.0004999999999999999    0.01500000005067749                   0.01                   0.05                      0      1.769280789309635
                      3                      1  0.0007071067811865476    0.01000000002559794  0.0007071067811865476    0.01500000004607084                   0.01                   0.05                      0      1.769280789309635
                      4                      1  0.0004999999999999999    0.01000000005067749  0.0008660254037844386    0.01500000001447653                   0.01                   0.05                      0      1.769280789309635
                      5                      1  2.710505431213761e-20  1.447653008792379e-11  0.0009999999999999998 -5.067748863540115e-11                     -0                      0                      0      1.769280789309635
                      6                      1 -0.0004999999999999999 -5.067748863540115e-11  0.0008660254037844385 -1.447653008792379e-11                     -0                      0                      0      1.769280789309635
                      7                      1 -0.0007071067811865476 -4.607084846081838e-11  0.0007071067811865476  2.559794327437436e-11                     -0                      0                      0      1.769280789309635
                      8                      1 -0.0008660254037844386 -1.447653008792379e-11  0.0004999999999999999  5.067748863540116e-11                     -0                      0                      0      1.769280789309635
                      9                      1 -0.0009999999999999998  5.067748863540115e-11  2.710505431213761e-20  1.447653008792379e-11                     -0                      0                      0      1.769280789309635
                     10                      1 -0.0008660254037844385  1.447653008792379e-11 -0.0004999999999999999 -5.067748863540115e-11                     -0                      0                      0      1.769280789309635
                     11                      1 -0.0007071067811865476 -2.559794327437436e-11 -0.0007071067811865476 -4.607084846081838e-11                     -0                      0                      0      1.769280789309635
                     12                      1 -0.0004999999999999999 -5.067748863540116e-11 -0.0008660254037844386 -1.447653008792379e-11                     -0                      0                      0      1.769280789309635
                     13                      1 -2.710505431213761e-20 -1.447653008792379e-11 -0.0009999999999999998  5.067748863540115e-11                     -0                      0                      0      1.769280789309635
                     14                      1  0.0004999999999999999  5.067748863540115e-11 -0.0008660254037844385  1.447653008792379e-11                     -0                      0                      0      1.769280789309635
                     15                      1  0.0007071067811865476  4.607084846081838e-11 -0.0007071067811865476 -2.559794327437436e-11                     -0                      0                      0      1.769280789309635
                     16                      1  0.0008660254037844386  1.447653008792379e-11 -0.0004999999999999999 -5.067748863540116e-11                     -0                      0                      0      1.769280789309635
