@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "01/02/21"
@ TIME             %08s "16.28.44"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280789309635
                      2                      0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280789309635
                      3                      0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280789309635
                      4                      0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1  0.0009999999999999998   0.009643786310549667                      0    0.01509916051355344                   0.01                   0.05                      0      1.769280789309635
                      2                      1  0.0008660254037844385   0.009741090152536953  0.0004999999999999999    0.01526398236851476                   0.01                   0.05                      0      1.769280789309635
                      3                      1  0.0007071067811865476   0.009818235956197774  0.0007071067811865476    0.01532199818692139                   0.01                   0.05                      0      1.769280789309635
                      4                      1  0.0004999999999999999   0.009907768679064429  0.0008660254037844385    0.01535807036101649                   0.01                   0.05                      0      1.769280789309635
                      5                      1                      0  9.916051355344462e-05  0.0009999999999999998  0.0003562136894503313                     -0                      0                      0      1.769280789309635
                      6                      1 -0.0004999999999999999  0.0002639823685147598  0.0008660254037844385  0.0002589098474630455                     -0                      0                      0      1.769280789309635
                      7                      1 -0.0007071067811865476  0.0003219981869213896  0.0007071067811865476   0.000181764043802227                     -0                      0                      0      1.769280789309635
                      8                      1 -0.0008660254037844385  0.0003580703610164901  0.0004999999999999999   9.22313209355715e-05                     -0                      0                      0      1.769280789309635
                      9                      1 -0.0009999999999999998  0.0003562136894503313                      0 -9.916051355344462e-05                     -0                      0                      0      1.769280789309635
                     10                      1 -0.0008660254037844385  0.0002589098474630455 -0.0004999999999999999 -0.0002639823685147598                     -0                      0                      0      1.769280789309635
                     11                      1 -0.0007071067811865476   0.000181764043802227 -0.0007071067811865476 -0.0003219981869213896                     -0                      0                      0      1.769280789309635
                     12                      1 -0.0004999999999999999   9.22313209355715e-05 -0.0008660254037844385 -0.0003580703610164901                     -0                      0                      0      1.769280789309635
                     13                      1                      0 -9.916051355344462e-05 -0.0009999999999999998 -0.0003562136894503313                     -0                      0                      0      1.769280789309635
                     14                      1  0.0004999999999999999 -0.0002639823685147598 -0.0008660254037844385 -0.0002589098474630455                     -0                      0                      0      1.769280789309635
                     15                      1  0.0007071067811865476 -0.0003219981869213896 -0.0007071067811865476  -0.000181764043802227                     -0                      0                      0      1.769280789309635
                     16                      1  0.0008660254037844385 -0.0003580703610164901 -0.0004999999999999999  -9.22313209355715e-05                     -0                      0                      0      1.769280789309635
