@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "01/02/21"
@ TIME             %08s "16.28.45"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280789309635
                      2                      0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280789309635
                      3                      0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280789309635
                      4                      0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1  0.0009999999999999998   0.009999843184657941 -2.710505431213761e-20      0.014999979777525                   0.01                   0.05                      0      1.769280789309635
                      2                      1  0.0008660254037844385   0.009999904079151894  0.0004999999999999999    0.01500012569483242                   0.01                   0.05                      0      1.769280789309635
                      3                      1  0.0007071067811865476   0.009999979777524998  0.0007071067811865476    0.01500015681534205                   0.01                   0.05                      0      1.769280789309635
                      4                      1  0.0004999999999999999    0.01000006089449395  0.0008660254037844386    0.01500014591730742                   0.01                   0.05                      0      1.769280789309635
                      5                      1  2.710505431213761e-20   1.56815342058463e-07  0.0009999999999999998  2.022247499905068e-08                     -0                      0                      0      1.769280789309635
                      6                      1 -0.0004999999999999999  9.592084810580505e-08  0.0008660254037844385 -1.256948324262499e-07                     -0                      0                      0      1.769280789309635
                      7                      1 -0.0007071067811865476   2.02224749990507e-08  0.0007071067811865476 -1.568153420584631e-07                     -0                      0                      0      1.769280789309635
                      8                      1 -0.0008660254037844386 -6.089449395265792e-08  0.0004999999999999999 -1.459173074253006e-07                     -0                      0                      0      1.769280789309635
                      9                      1 -0.0009999999999999998  -1.56815342058463e-07  2.710505431213761e-20 -2.022247499905068e-08                     -0                      0                      0      1.769280789309635
                     10                      1 -0.0008660254037844385 -9.592084810580505e-08 -0.0004999999999999999  1.256948324262499e-07                     -0                      0                      0      1.769280789309635
                     11                      1 -0.0007071067811865476  -2.02224749990507e-08 -0.0007071067811865476  1.568153420584631e-07                     -0                      0                      0      1.769280789309635
                     12                      1 -0.0004999999999999999  6.089449395265792e-08 -0.0008660254037844386  1.459173074253006e-07                     -0                      0                      0      1.769280789309635
                     13                      1 -2.710505431213761e-20   1.56815342058463e-07 -0.0009999999999999998  2.022247499905068e-08                     -0                      0                      0      1.769280789309635
                     14                      1  0.0004999999999999999  9.592084810580505e-08 -0.0008660254037844385 -1.256948324262499e-07                     -0                      0                      0      1.769280789309635
                     15                      1  0.0007071067811865476   2.02224749990507e-08 -0.0007071067811865476 -1.568153420584631e-07                     -0                      0                      0      1.769280789309635
                     16                      1  0.0008660254037844386 -6.089449395265792e-08 -0.0004999999999999999 -1.459173074253006e-07                     -0                      0                      0      1.769280789309635
