# z[m]=zi*speed_c*beta           WX_leading                  WX_trail                 WY_leading             WY_trail        
      -0.534401                 6.80002e+07               6.70002e+07               6.60002e+07           6.50002e+07        
      -0.513238                  6.3766e+07                6.3766e+07                6.3766e+07            6.3766e+07        
      -0.492502                 5.98343e+07               5.98343e+07               5.98343e+07           5.98343e+07        
      -0.472194                 5.65593e+07               5.55593e+07               5.45593e+07           5.35593e+07        
      -0.452313                 5.40565e+07               5.40565e+07               5.40565e+07           5.40565e+07        
       -0.43286                 5.21693e+07               5.21693e+07               5.21693e+07           5.21693e+07        
      -0.413835                 5.05137e+07               5.05137e+07               5.05137e+07           5.05137e+07        
      -0.395237                 4.85816e+07               4.85816e+07               4.85816e+07           4.85816e+07        
      -0.377067                 4.58708e+07               4.58708e+07               4.58708e+07           4.58708e+07        
      -0.359324                 4.20031e+07               4.20031e+07               4.20031e+07           4.20031e+07        
      -0.342009                 3.68058e+07               3.68058e+07               3.68058e+07           3.68058e+07        
      -0.325121                 3.03407e+07               3.03407e+07               3.03407e+07           3.03407e+07        
      -0.308661                 2.28817e+07               2.28817e+07               2.28817e+07           2.28817e+07        
      -0.292628                 1.48528e+07               1.48528e+07               1.48528e+07           1.48528e+07        
      -0.277023                 6.74481e+06               6.74481e+06               6.74481e+06           6.74481e+06        
      -0.261845                     -969651                   -969651                   -969651               -969651        
      -0.247095                -7.90577e+06              -7.90577e+06              -7.90577e+06          -7.90577e+06        
      -0.232773                 -1.3811e+07               -1.3811e+07               -1.3811e+07           -1.3811e+07        
      -0.218878                -1.85797e+07              -1.85797e+07              -1.85797e+07          -1.85797e+07        
       -0.20541                -2.22411e+07              -2.22411e+07              -2.22411e+07          -2.22411e+07        
      -0.192371                 -2.4925e+07               -2.4925e+07               -2.4925e+07           -2.4925e+07        
      -0.179758                -2.68161e+07              -2.68161e+07              -2.68161e+07          -2.68161e+07        
      -0.167573                -2.81046e+07              -2.81046e+07              -2.81046e+07          -2.81046e+07        
      -0.155816                -2.89414e+07              -2.89414e+07              -2.89414e+07          -2.89414e+07        
      -0.144486                -2.94064e+07              -2.94064e+07              -2.94064e+07          -2.94064e+07        
      -0.133584                -2.94954e+07              -2.94954e+07              -2.94954e+07          -2.94954e+07        
      -0.123109                -2.91356e+07              -2.91356e+07              -2.91356e+07          -2.91356e+07        
      -0.113062                -2.82412e+07              -2.82412e+07              -2.82412e+07          -2.82412e+07        
