# z[m]=zi*speed_c*beta           WX_leading                  WX_trail                 WY_leading             WY_trail                   WL                 
      -0.534401                 6.80002e+07               6.70002e+07               6.60002e+07           6.50002e+07                   117362            
      -0.513238                  6.3766e+07                6.3766e+07                6.3766e+07            6.3766e+07                   122459            
      -0.492502                 5.98343e+07               5.98343e+07               5.98343e+07           5.98343e+07                   108740            
      -0.472194                 5.65593e+07               5.55593e+07               5.45593e+07           5.35593e+07                  83079.8            
      -0.452313                 5.40565e+07               5.40565e+07               5.40565e+07           5.40565e+07                  56379.7            
       -0.43286                 5.21693e+07               5.21693e+07               5.21693e+07           5.21693e+07                  40356.2            
      -0.413835                 5.05137e+07               5.05137e+07               5.05137e+07           5.05137e+07                  44287.2            
      -0.395237                 4.85816e+07               4.85816e+07               4.85816e+07           4.85816e+07                  72618.5            
      -0.377067                 4.58708e+07               4.58708e+07               4.58708e+07           4.58708e+07                   123963            
      -0.359324                 4.20031e+07               4.20031e+07               4.20031e+07           4.20031e+07                   191582            
      -0.342009                 3.68058e+07               3.68058e+07               3.68058e+07           3.68058e+07                   265048            
      -0.325121                 3.03407e+07               3.03407e+07               3.03407e+07           3.03407e+07                   332557            
      -0.308661                 2.28817e+07               2.28817e+07               2.28817e+07           2.28817e+07                   383279            
      -0.292628                 1.48528e+07               1.48528e+07               1.48528e+07           1.48528e+07                   409241            
      -0.277023                 6.74481e+06               6.74481e+06               6.74481e+06           6.74481e+06                   406424            
      -0.261845                     -969651                   -969651                   -969651               -969651                   374963            
      -0.247095                -7.90577e+06              -7.90577e+06              -7.90577e+06          -7.90577e+06                   318547            
      -0.232773                 -1.3811e+07               -1.3811e+07               -1.3811e+07           -1.3811e+07                   243255            
      -0.218878                -1.85797e+07              -1.85797e+07              -1.85797e+07          -1.85797e+07                   156110            
       -0.20541                -2.22411e+07              -2.22411e+07              -2.22411e+07          -2.22411e+07                  63661.6            
      -0.192371                 -2.4925e+07               -2.4925e+07               -2.4925e+07           -2.4925e+07                 -29148.6            
      -0.179758                -2.68161e+07              -2.68161e+07              -2.68161e+07          -2.68161e+07                  -119633            
      -0.167573                -2.81046e+07              -2.81046e+07              -2.81046e+07          -2.81046e+07                  -207315            
      -0.155816                -2.89414e+07              -2.89414e+07              -2.89414e+07          -2.89414e+07                  -292978            
      -0.144486                -2.94064e+07              -2.94064e+07              -2.94064e+07          -2.94064e+07                  -376450            
      -0.133584                -2.94954e+07              -2.94954e+07              -2.94954e+07          -2.94954e+07                  -452521            
      -0.123109                -2.91356e+07              -2.91356e+07              -2.91356e+07          -2.91356e+07                  -504089            
      -0.113062                -2.82412e+07              -2.82412e+07              -2.82412e+07          -2.82412e+07                  -491240            
      -0.103443                -2.68289e+07              -2.68289e+07              -2.68289e+07          -2.68289e+07                  -334813            
     -0.0942507                 -2.5222e+07               -2.5222e+07               -2.5222e+07           -2.5222e+07                   106706            
     -0.0854861                -2.43814e+07              -2.43814e+07              -2.43814e+07          -2.43814e+07              1.06679e+06            
     -0.0771492                -2.64019e+07              -2.64019e+07              -2.64019e+07          -2.64019e+07              2.90398e+06            
     -0.0692397                -3.52008e+07              -3.52008e+07              -3.52008e+07          -3.52008e+07               6.1307e+06            
     -0.0617578                -5.73681e+07              -5.73681e+07              -5.73681e+07          -5.73681e+07              1.14235e+07            
     -0.0547034                -1.03048e+08              -1.03048e+08              -1.03048e+08          -1.03048e+08               1.9594e+07            
     -0.0480766                -1.86543e+08              -1.86543e+08              -1.86543e+08          -1.86543e+08              3.14974e+07            
     -0.0418773                -3.26124e+08              -3.26124e+08              -3.26124e+08          -3.26124e+08              4.78628e+07            
     -0.0361056                -5.42397e+08              -5.42397e+08              -5.42397e+08          -5.42397e+08              6.90559e+07            
     -0.0307613                -8.54734e+08              -8.54734e+08              -8.54734e+08          -8.54734e+08              9.48296e+07            
     -0.0258446                -1.27598e+09              -1.27598e+09              -1.27598e+09          -1.27598e+09              1.24168e+08            
     -0.0213555                -1.80685e+09              -1.80685e+09              -1.80685e+09          -1.80685e+09              1.55341e+08            
     -0.0172939                -2.43235e+09              -2.43235e+09              -2.43235e+09          -2.43235e+09              1.86212e+08            
     -0.0136598                -3.12249e+09              -3.12249e+09              -3.12249e+09          -3.12249e+09              2.14721e+08            
