# z[m]=zi*speed_c*beta       WX/Z_0/L[1/(m^2*s]       WY/Z_0/L[1/(m^2*s]     WY_trail/Z_0/L[1/(m^2*s]        Wz_l/Z_0/L[1/(ms)]       
       -0.534401               1.20964e+08               8.68572e+08                 1.21505e+08                   205815         
       -0.513238               1.10778e+08               9.06208e+08                 1.10578e+08                   213246         
       -0.492502               1.01782e+08               9.49219e+08                 1.00958e+08                   190872         
       -0.472194               9.49307e+07               9.99792e+08                 9.38145e+07                   149385         
       -0.452313               9.04456e+07               1.05873e+09                  8.9494e+07                   105939         
        -0.43286               8.77504e+07               1.12526e+09                 8.74179e+07                  79115.3         
       -0.413835               8.56382e+07               1.19729e+09                 8.62555e+07                    83800         
       -0.395237               8.25984e+07               1.27206e+09                 8.42856e+07                   127327         
       -0.377067               7.71995e+07               1.34682e+09                  7.9835e+07                   207875         
       -0.359324               6.84257e+07               1.41956e+09                 7.16722e+07                   315280         
       -0.342009                 5.589e+07               1.48945e+09                 5.92666e+07                   433448         
       -0.325121               3.98903e+07               1.55703e+09                 4.28708e+07                   544163         
       -0.308661               2.13167e+07               1.62403e+09                 2.34293e+07                   630653         
       -0.292628               1.44993e+06               1.69303e+09                 2.35858e+06                   680699         
       -0.277023              -1.82925e+07                 1.767e+09                -1.87387e+07                   688256         
       -0.261845              -3.66035e+07               1.84877e+09                -3.83598e+07                   654012         
       -0.247095              -5.24817e+07               1.94063e+09                -5.53327e+07                   584249         
       -0.232773              -6.53478e+07                2.0441e+09                -6.89606e+07                   489218         
       -0.218878              -7.50733e+07               2.15984e+09                -7.90666e+07                   380853         
        -0.20541              -8.19313e+07               2.28768e+09                -8.59501e+07                   270385         
       -0.192371              -8.64908e+07               2.42682e+09                -9.02745e+07                   166448         
       -0.179758              -8.94789e+07               2.57613e+09                -9.29169e+07                  73719.1         
       -0.167573              -9.16375e+07               2.73432e+09                -9.48067e+07                 -7833.98         
       -0.155816              -9.35936e+07               2.90028e+09                -9.67759e+07                 -83032.3         
       -0.144486              -9.57584e+07               3.07323e+09                -9.94335e+07                  -160932         
       -0.133584              -9.82599e+07               3.25283e+09                -1.03064e+08                  -253608         
       -0.123109              -1.00912e+08               3.43926e+09                 -1.0753e+08                  -374017         
       -0.113062               -1.0322e+08               3.63315e+09                -1.12132e+08                  -532136         
       -0.103443               -1.0442e+08               3.83555e+09                -1.15343e+08                  -727627         
      -0.0942507              -1.03584e+08               4.04779e+09                -1.14278e+08                  -935730         
      -0.0854861              -9.98257e+07               4.27135e+09                -1.03707e+08             -1.08094e+06         
      -0.0771492              -9.27151e+07               4.50765e+09                -7.43993e+07                  -991016         
      -0.0692397              -8.30819e+07               4.75789e+09                -1.07339e+07                  -323605         
      -0.0617578              -7.44684e+07                5.0226e+09                 1.12077e+08               1.5381e+06         
      -0.0547034              -7.55492e+07               5.30063e+09                 3.29858e+08              5.61117e+06         
      -0.0480766              -1.03734e+08               5.58646e+09                  6.8764e+08              1.34221e+07         
      -0.0418773               -1.8974e+08               5.86351e+09                 1.22957e+09              2.70226e+07         
      -0.0361056              -3.81925e+08               6.08995e+09                 1.97545e+09                 4.88e+07         
      -0.0307613              -7.47566e+08               6.17474e+09                 2.88228e+09              8.09633e+07         
      -0.0258446              -1.36664e+09               5.95022e+09                 3.80122e+09              1.24691e+08         
      -0.0213555                -2.314e+09               5.16558e+09                 4.46036e+09              1.79159e+08         
      -0.0172939               -3.6308e+09               3.53834e+09                  4.5155e+09              2.40979e+08         
      -0.0136598              -5.29599e+09               8.76328e+08                 3.68213e+09              3.04626e+08         
      -0.0104533              -7.21543e+09              -2.78779e+09                 1.88621e+09              3.63981e+08         
      -0.0076743              -9.23957e+09               -7.1531e+09                -6.75783e+08              4.14226e+08         
     -0.00532284              -1.12017e+10               -1.1742e+10                -3.61653e+09              4.53044e+08         
     -0.00339892               -1.2955e+10              -1.60586e+10                -6.51044e+09              4.80592e+08         
     -0.00190254              -1.43933e+10              -1.97092e+10                -9.01403e+09              4.98624e+08         
    -0.000833698              -1.54514e+10              -2.24405e+10                -1.09072e+10              5.09423e+08         
    -0.000192392              -1.60957e+10              -2.41177e+10                -1.20747e+10              5.15011e+08         
     2.13769e-05              -1.63117e+10               -2.4682e+10                -1.24681e+10              5.16722e+08         
     0.000235146              -1.65282e+10              -2.52486e+10                -1.28632e+10              5.18354e+08         
     0.000876452              -1.71806e+10              -2.69597e+10                -1.40572e+10              5.22784e+08         
       0.0019453              -1.82738e+10              -2.98375e+10                -1.60644e+10              5.28583e+08         
      0.00344168              -1.98055e+10              -3.38768e+10                -1.88702e+10              5.33363e+08         
       0.0053656               -2.1751e+10              -3.89891e+10                -2.23786e+10              5.33926e+08         
      0.00771705              -2.40465e+10              -4.49461e+10                -2.63631e+10              5.26766e+08         
        0.010496              -2.65791e+10              -5.13669e+10                -3.04606e+10              5.09007e+08         
       0.0137026              -2.91923e+10              -5.77834e+10                -3.42437e+10              4.79507e+08         
       0.0173367              -3.17139e+10              -6.37733e+10                -3.73568e+10              4.39551e+08         
       0.0213983              -3.39928e+10              -6.90788e+10                -3.96332e+10              3.92559e+08         
       0.0258874              -3.59292e+10               -7.3633e+10                -4.11116e+10              3.42902e+08         
       0.0308041              -3.74815e+10              -7.74944e+10                -4.19572e+10               2.9453e+08         
       0.0361483               -3.8655e+10              -8.07609e+10                -4.23602e+10              2.50123e+08         
       0.0419201              -3.94815e+10              -8.35161e+10                 -4.2472e+10              2.10956e+08         
       0.0481194              -4.00022e+10              -8.58147e+10                -4.23881e+10              1.77224e+08         
       0.0547462              -4.02572e+10              -8.76894e+10                -4.21581e+10              1.48493e+08         
       0.0618006              -4.02808e+10              -8.91607e+10                -4.18032e+10              1.24072e+08         
       0.0692825              -4.01014e+10              -9.02439e+10                -4.13311e+10              1.03244e+08         
       0.0771919              -3.97429e+10              -9.09539e+10                 -4.0745e+10              8.53801e+07         
       0.0855289              -3.92262e+10              -9.13069e+10                 -4.0049e+10              6.99754e+07         
       0.0942934              -3.85704e+10              -9.13208e+10                -3.92496e+10              5.66406e+07         
        0.103485               -3.7794e+10              -9.10159e+10                 -3.8356e+10                4.508e+07         
        0.113105              -3.69151e+10              -9.04145e+10                -3.73799e+10               3.5068e+07         
        0.123152              -3.59511e+10              -8.95408e+10                -3.63345e+10              2.64292e+07         
        0.133627              -3.49198e+10              -8.84204e+10                -3.52339e+10              1.90223e+07         
        0.144529              -3.38379e+10              -8.70805e+10                -3.40931e+10              1.27294e+07         
        0.155859              -3.27223e+10               -8.5549e+10                -3.29271e+10              7.44763e+06         
        0.167616              -3.15888e+10              -8.38544e+10                -3.17504e+10              3.08306e+06         
        0.179801              -3.04524e+10              -8.20253e+10                -3.05774e+10                  -454136         
        0.192413              -2.93269e+10              -8.00895e+10                -2.94211e+10             -3.25306e+06         
        0.205453              -2.82245e+10              -7.80737e+10                -2.82935e+10             -5.40438e+06         
        0.218921              -2.71559e+10              -7.60022e+10                -2.72045e+10             -7.00135e+06         
        0.232816              -2.61293e+10              -7.38967e+10                 -2.6162e+10             -8.13938e+06         
        0.247138              -2.51505e+10              -7.17752e+10                -2.51716e+10             -8.91428e+06         
        0.261888               -2.4223e+10              -6.96517e+10                -2.42361e+10             -9.41914e+06         
        0.277066              -2.33477e+10              -6.75357e+10                -2.33558e+10             -9.74007e+06         
        0.292671              -2.25229e+10               -6.5433e+10                -2.25284e+10             -9.95149e+06         
        0.308704              -2.17453e+10              -6.33454e+10                -2.17499e+10             -1.01118e+07         
        0.325164              -2.10103e+10              -6.12721e+10                -2.10147e+10             -1.02599e+07         
        0.342051              -2.03123e+10              -5.92111e+10                -2.03169e+10              -1.0414e+07         
        0.359367              -1.96464e+10              -5.71602e+10                -1.96508e+10             -1.05724e+07         
         0.37711              -1.90082e+10              -5.51182e+10                -1.90118e+10             -1.07184e+07         
         0.39528              -1.83949e+10              -5.30866e+10                 -1.8397e+10             -1.08256e+07         
        0.413878              -1.78052e+10               -5.1069e+10                -1.78052e+10             -1.08673e+07         
        0.432903              -1.72392e+10              -4.90718e+10                -1.72369e+10             -1.08234e+07         
        0.452356               -1.6698e+10              -4.71027e+10                -1.66935e+10             -1.06876e+07         
        0.472237              -1.61829e+10              -4.51699e+10                -1.61768e+10             -1.04698e+07         
        0.492545              -1.56948e+10              -4.32801e+10                -1.56878e+10              -1.0195e+07         
         0.51328              -1.52333e+10               -4.1438e+10                -1.52263e+10             -9.89746e+06         
        0.534443              -1.47967e+10              -3.96449e+10                -1.47905e+10             -9.61264e+06         
        0.556034               -1.4382e+10              -3.78994e+10                -1.43771e+10             -9.36785e+06         
        0.578052              -1.39857e+10              -3.61986e+10                 -1.3982e+10             -9.17561e+06         
        0.600498              -1.36043e+10              -3.45391e+10                -1.36015e+10             -9.03155e+06         
        0.623371              -1.32353e+10              -3.29187e+10                 -1.3233e+10             -8.91792e+06         
        0.646672              -1.28776e+10              -3.13378e+10                -1.28753e+10             -8.81172e+06         
          0.6704              -1.25316e+10              -2.97986e+10                 -1.2529e+10             -8.69481e+06         
        0.694556              -1.21984e+10              -2.83052e+10                -1.21956e+10             -8.56199e+06         
         0.71914              -1.18791e+10              -2.68609e+10                -1.18764e+10             -8.42395e+06         
        0.744151               -1.1574e+10              -2.54675e+10                 -1.1572e+10             -8.30325e+06         
        0.769589              -1.12821e+10              -2.41241e+10                -1.12811e+10             -8.22506e+06         
        0.795455              -1.10013e+10               -2.2827e+10                -1.10016e+10             -8.20622e+06         
        0.821749              -1.07292e+10              -2.15717e+10                -1.07305e+10             -8.24788e+06         
         0.84847              -1.04637e+10              -2.03544e+10                -1.04656e+10             -8.33507e+06         
        0.875618              -1.02041e+10              -1.91732e+10                -1.02061e+10             -8.44392e+06         
        0.903195              -9.95094e+09              -1.80289e+10                 -9.9528e+09              -8.5531e+06         
        0.931198              -9.70551e+09              -1.69239e+10                -9.70719e+09             -8.65344e+06         
         0.95963              -9.46887e+09              -1.58605e+10                 -9.4706e+09             -8.75083e+06         
        0.988488              -9.24108e+09              -1.48388e+10                -9.24312e+09             -8.86021e+06         
         1.01777                -9.021e+09              -1.38572e+10                -9.02347e+09             -8.99433e+06         
         1.04749              -8.80683e+09              -1.29125e+10                -8.80959e+09             -9.15359e+06         
         1.07763              -8.59711e+09              -1.20022e+10                -8.59983e+09             -9.32362e+06         
          1.1082               -8.3915e+09              -1.11261e+10                -8.39383e+09             -9.48228e+06         
          1.1392              -8.19082e+09              -1.02863e+10                -8.19259e+09             -9.61193e+06         
         1.17062              -7.99638e+09              -9.48623e+09                -7.99768e+09             -9.70895e+06         
         1.20247              -7.80892e+09              -8.72816e+09                -7.80998e+09             -9.78391e+06         
         1.23475              -7.62801e+09              -8.01228e+09                -7.62905e+09             -9.85205e+06         
         1.26746              -7.45229e+09               -7.3368e+09                 -7.4533e+09             -9.92074e+06         
         1.30059              -7.28041e+09               -6.6998e+09                -7.28121e+09             -9.98319e+06         
         1.33415              -7.11197e+09              -6.10097e+09                -7.11231e+09             -1.00234e+07         
         1.36814               -6.9477e+09              -5.54211e+09                 -6.9475e+09             -1.00284e+07         
         1.40256              -6.78876e+09              -5.02581e+09                -6.78815e+09             -9.99882e+06         
          1.4374              -6.63564e+09              -4.55333e+09                -6.63486e+09             -9.94807e+06         
         1.47267              -6.48768e+09              -4.12349e+09                -6.48689e+09             -9.89116e+06         
         1.50837              -6.34357e+09              -3.73352e+09                -6.34272e+09             -9.83242e+06         
          1.5445              -6.20239e+09              -3.38108e+09                -6.20131e+09             -9.76274e+06         
         1.58106              -6.06434e+09              -3.06577e+09                 -6.0629e+09             -9.66907e+06         
         1.61804              -5.93043e+09              -2.78859e+09                -5.92867e+09             -9.54758e+06         
         1.65545              -5.80133e+09              -2.54992e+09                -5.79946e+09             -9.40813e+06         
         1.69328               -5.6767e+09              -2.34789e+09                -5.67488e+09             -9.26551e+06         
         1.73155              -5.55537e+09              -2.17884e+09                -5.55358e+09             -9.12589e+06         
         1.77024              -5.43645e+09              -2.03937e+09                -5.43454e+09             -8.98183e+06         
         1.80936              -5.32012e+09              -1.92797e+09                -5.31799e+09             -8.82144e+06         
         1.84891              -5.20731e+09              -1.84453e+09                  -5.205e+09             -8.64185e+06         
         1.88888              -5.09854e+09              -1.78824e+09                -5.09623e+09             -8.45312e+06         
         1.92928              -4.99329e+09              -1.75614e+09                -4.99109e+09              -8.2678e+06         
         1.97011              -4.89046e+09              -1.74407e+09                 -4.8883e+09             -8.08784e+06         
         2.01137              -4.78955e+09               -1.7488e+09                -4.78729e+09             -7.90343e+06         
         2.05306              -4.69109e+09              -1.76921e+09                -4.68868e+09             -7.70542e+06         
         2.09517               -4.5959e+09              -1.80482e+09                -4.59347e+09             -7.49684e+06         
         2.13771                -4.504e+09              -1.85368e+09                -4.50166e+09             -7.28968e+06         
         2.18068              -4.41447e+09              -1.91209e+09                -4.41224e+09             -7.09071e+06         
         2.22407              -4.32656e+09              -1.97654e+09                -4.32431e+09              -6.8939e+06         
         2.26789               -4.2405e+09              -2.04553e+09                -4.23816e+09             -6.68901e+06         
         2.31214              -4.15711e+09              -2.11886e+09                -4.15474e+09             -6.47552e+06         
