# z[m]        Wz_trx/Z_0/L[1/(m^2*s]        Wz_try/Z_0/L[1/(m^2*s]                          Wz_l/Z_0/L[1/(ms)]
0.00614575              -7.40775e+10                    -1.26537e+11                                 9.30907e+08
0.0136406              -8.2791e+10                     -1.4772e+11                                  5.79371e+08
0.0241333              -8.95615e+10                    -1.64615e+11                                   3.78051e+08
0.037624              -9.39278e+10                    -1.77089e+11                                 2.55723e+08
0.0541125              -9.53529e+10                    -1.84687e+11                                   1.72029e+08
0.073599              -9.3961e+10                     -1.87592e+11                                1.11212e+08
0.0960835              -9.02888e+10                    -1.86369e+11                                   69293300
0.121566              -8.47585e+10                    -1.81521e+11                                 37519800
0.150046              -7.81268e+10                    -1.73898e+11                                 14702500
0.181524              -7.09787e+10                    -1.64241e+11                                 -1441890
0.216                 -6.37978e+10                   -1.53232e+11                                  -12258100
0.253475              -5.69435e+10                    -1.4145e+11                                 -19826200
0.293947              -5.063e+10                      -1.29351e+11                               -23757800
0.337416              -4.49637e+10                    -1.17284e+11                                 -25915000
0.383884              -3.99755e+10                    -1.05506e+11                                 -26882300
0.43335              -3.56324e+10                    -9.4197e+10                                -26741500
0.485814              -3.18845e+10                    -8.34887e+10                                 -25859400
0.541275              -2.86634e+10                    -7.3467e+10                                 -24592200
0.599735              -2.58754e+10                    -6.41645e+10                                 -23153200
0.661192              -2.34799e+10                    -5.56349e+10                                 -21658600
0.725648              -2.13998e+10                    -4.78722e+10                                 -20164000
0.793101              -1.95912e+10                    -4.08792e+10                                 -18675800
0.863552              -1.80126e+10                    -3.46425e+10                                 -17200800
0.937001              -1.6625e+10                     -2.91311e+10                                -15854100
1.01345              -1.53944e+10                    -2.43071e+10                                   -14739900
1.09289              -1.42995e+10                    -2.01318e+10                                   -13622400
1.17534              -1.33259e+10                    -1.65654e+10                                   -12526500
1.26078              -1.24508e+10                    -1.35512e+10                                   -11689700
1.34922              -1.16584e+10                    -1.10352e+10                                   -10744900
1.44065              -1.09417e+10                    -8.96682e+09                                   -10079700
1.53509              -1.02876e+10                    -7.28522e+09                                   -9406600
1.63252              -9.68692e+09                    -5.92302e+09                                   -9035100
1.73295              -9.12642e+09                    -4.80136e+09                                   -8994770
1.83638              -8.60327e+09                    -3.85082e+09                                   -9186360
1.94281              -8.10287e+09                    -3.0021e+09                                   -9646220
2.05223              -7.63027e+09                    -2.22826e+09                                   -10291100
2.16465              -7.18557e+09                    -1.52443e+09                                   -10964400
2.28007              -6.76495e+09                    -9.04654e+08                                   -11539400
2.39849              -6.37623e+09                    -4.06138e+08                                   -11940200
2.51991              -6.01511e+09                    -55634700                                   -12133100
2.64432              -5.68152e+09                    1.24955e+08                                   -12119300
2.77173              -5.37902e+09                    1.24743e+08                                   -11931500
2.90214              -5.09989e+09                    -40349900                                   -11615500
3.03555              -4.84614e+09                    -3.49148e+08                                   -11179500
3.17195              -4.6146e+09                     -7.64951e+08                                  -10612400
3.31136              -4.40015e+09                    -1.2431e+09                                   -10020900
3.45376              -4.20419e+09                    -1.74489e+09                                   -9425130
3.59916              -4.02363e+09                    -2.23012e+09                                   -8761610
3.74756              -3.8579e+09                     -2.66778e+09                                  -8163030
3.89895              -3.70178e+09                    -3.03056e+09                                   -7509310
