# z[m]        Wz_trx/Z_0/L[1/(m^2*s]        Wz_try/Z_0/L[1/(m^2*s]           Wz_l/Z_0/L[1/(ms)]
 0.000106884          -6.79233e+09           -9.95614e+09           3.01394e+08         
  0.00117573           -7.1263e+09           -1.08163e+10           3.05072e+08         
  0.00438226          -8.14114e+09           -1.34454e+10           3.12608e+08         
  0.00972648          -9.81619e+09           -1.77618e+10           3.13672e+08         
   0.0172084          -1.19556e+10           -2.30786e+10           2.95317e+08         
    0.026828          -1.41408e+10           -2.81935e+10           2.53487e+08         
   0.0385853          -1.59455e+10           -3.23159e+10           1.99011e+08         
   0.0524802          -1.71703e+10           -3.53809e+10            1.4678e+08         
   0.0685129          -1.78235e+10           -3.75424e+10           1.04498e+08         
   0.0866833          -1.79905e+10           -3.89056e+10           7.27649e+07         
    0.106991           -1.7764e+10           -3.95453e+10           4.94397e+07         
    0.129437          -1.72299e+10           -3.95424e+10           3.23306e+07         
     0.15402          -1.64705e+10           -3.89937e+10           1.98961e+07         
    0.180742          -1.55658e+10           -3.80104e+10           1.11086e+07         
      0.2096          -1.45911e+10           -3.67095e+10           5.17855e+06         
    0.240597          -1.36108e+10           -3.52008e+10           1.37041e+06         
    0.273731          -1.26714e+10           -3.35717e+10          -1.04366e+06         
    0.309003          -1.17962e+10           -3.18749e+10          -2.70395e+06         
    0.346412          -1.09877e+10            -3.0131e+10          -4.02195e+06         
     0.38596          -1.02377e+10            -2.8345e+10           -5.1023e+06         
    0.427644          -9.54011e+09           -2.65294e+10          -5.83767e+06         
    0.471467          -8.89741e+09           -2.47144e+10          -6.14685e+06         
    0.517427          -8.31475e+09           -2.29348e+10          -6.15291e+06         
    0.565525          -7.78952e+09           -2.12083e+10          -6.10707e+06         
    0.615761           -7.3101e+09           -1.95321e+10          -6.14261e+06         
    0.668134          -6.86636e+09           -1.79037e+10          -6.19074e+06         
    0.722645          -6.45714e+09           -1.63347e+10          -6.19016e+06         
    0.779294          -6.08287e+09           -1.48361e+10           -6.2567e+06         
    0.838081          -5.73663e+09           -1.34005e+10          -6.51272e+06         
    0.899005           -5.4105e+09           -1.20164e+10          -6.88338e+06         
    0.962067          -5.10457e+09           -1.06878e+10          -7.25525e+06         
     1.02727          -4.81998e+09           -9.42143e+09          -7.66445e+06         
      1.0946          -4.55183e+09           -8.21341e+09          -8.11594e+06         
     1.16408          -4.29803e+09           -7.06724e+09          -8.48354e+06         
     1.23569          -4.06149e+09           -5.99827e+09          -8.74415e+06         
     1.30944          -3.84019e+09           -5.01254e+09          -8.95068e+06         
     1.38533          -3.63159e+09           -4.11472e+09          -9.03883e+06         
     1.46335          -3.43795e+09           -3.31811e+09          -9.00281e+06         
     1.54352          -3.25744e+09           -2.62561e+09          -8.90982e+06         
     1.62582          -3.08806e+09           -2.03709e+09          -8.71945e+06         
     1.71026          -2.93137e+09           -1.55689e+09          -8.45682e+06         
     1.79683          -2.78476e+09           -1.17791e+09          -8.16426e+06         
     1.88555          -2.64787e+09            -8.9502e+08          -7.80544e+06         
      1.9764          -2.52087e+09           -7.01884e+08          -7.43076e+06         
     2.06939          -2.40142e+09            -5.8519e+08          -7.02917e+06         
     2.16452          -2.29057e+09           -5.37171e+08          -6.60401e+06         
     2.26178          -2.18641e+09           -5.43186e+08          -6.18277e+06         
     2.36118          -2.08911e+09           -5.92385e+08          -5.74138e+06         
     2.46272          -1.99796e+09           -6.72272e+08          -5.31712e+06         
      2.5664          -1.91223e+09           -7.70685e+08          -4.88586e+06         
     2.67222            -1.832e+09           -8.78047e+08          -4.47698e+06         
     2.78017          -1.75618e+09           -9.83493e+08          -4.07448e+06         
     2.89026          -1.68512e+09           -1.08063e+09          -3.69811e+06         
     3.00249          -1.61773e+09           -1.16168e+09          -3.33709e+06         
     3.11686           -1.5544e+09           -1.22364e+09          -3.00575e+06         
     3.23336          -1.49418e+09           -1.26254e+09          -2.69385e+06         
       3.352          -1.43737e+09           -1.27854e+09          -2.41432e+06         
     3.47278          -1.38329e+09           -1.27139e+09          -2.15471e+06         
      3.5957          -1.33201e+09           -1.24355e+09           -1.9282e+06         
     3.72075          -1.28324e+09           -1.19779e+09          -1.72067e+06         
     3.84795           -1.2367e+09           -1.13758e+09           -1.5434e+06         
     3.97728           -1.1925e+09           -1.06754e+09          -1.38529e+06         
     4.10874          -1.15014e+09           -9.91048e+08          -1.25023e+06         
     4.24235          -1.10987e+09           -9.12899e+08          -1.13599e+06         
     4.37809          -1.07129e+09           -8.35971e+08          -1.03619e+06         
     4.51597          -1.03441e+09           -7.63466e+08               -956118         
     4.65599          -9.99232e+08           -6.97772e+08               -886852         
     4.79815          -9.65435e+08           -6.39833e+08               -829712         
     4.94244          -9.33184e+08           -5.90835e+08               -784499         
     5.08887          -9.02321e+08           -5.50592e+08               -744561         
     5.23744          -8.72677e+08           -5.18324e+08               -712467         
     5.38815          -8.44377e+08           -4.93402e+08               -686550         
     5.54099          -8.17277e+08           -4.74356e+08               -662308         
     5.69598          -7.91246e+08           -4.59613e+08               -641644         
      5.8531          -7.66363e+08           -4.48032e+08               -624109         
     6.01235          -7.42559e+08           -4.38284e+08               -606319         
     6.17375          -7.19696e+08           -4.29105e+08               -588839         
     6.33728          -6.97786e+08           -4.19798e+08               -572906         
     6.50295          -6.76838e+08           -4.09935e+08               -556841         
     6.67076          -6.56754e+08           -3.99128e+08               -539543         
     6.84071          -6.37461e+08           -3.87268e+08               -522144         
     7.01279          -6.18963e+08           -3.74588e+08               -505335         
     7.18701           -6.0125e+08           -3.61409e+08               -488336         
