@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "23/02/21"
@ TIME             %08s "15.27.51"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                      2                      0  0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      3                      0  0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      4                      0                 0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1  0.0008823399025903456 -0.0002305499496511255                      0                      0 -0.0002265880114013796                      0                      1      1.769280789309635
                      2                      1  0.0007641251538007896 -0.0001996641127303776  0.0005508561072927863  0.0001033631566648413 -0.0001962378205997627                      0                      1      1.769280789309635
                      3                      1   0.000623900274232435   -0.00016302831429745   0.000779023715275433  0.0001461785307196234 -0.0001602357962276656                      0                      1      1.769280789309635
                      4                      1  0.0004411550865963377 -0.0001152844435347935  0.0009540981771690164  0.0001790329259052779 -0.0001133152691329165                      0                      1      1.769280789309635
                      5                      1 -3.347097534540679e-08 -2.442293189912665e-08   0.001101677822586681  0.0002067336505576564 -3.082618431955964e-08                      0                      1      1.769280789309635
                      6                      1   -0.00044122578056814  0.0001152301058637444  0.0009540637850556973   0.000179040256890969  0.0001132652917546087                      0                      1      1.769280789309635
                      7                      1 -0.0006239747202355738  0.0001629684848226733   0.000778984002682463   0.000146186995812927   0.000160197493844653                      0                      1      1.769280789309635
                      8                      1 -0.0007642033518250618  0.0001995987914481662  0.0005508217151773829   0.000103370487650843  0.0001962111932097302                      0                      1      1.769280789309635
                      9                      1 -0.0008824218526388705  0.0002304791365650521                      0                      0  0.0002265730590092357                      0                      1      1.769280789309635
                     10                      1 -0.0007642033518250618  0.0001995987914481662 -0.0005508217151773829  -0.000103370487650843  0.0001962111932097302                      0                      1      1.769280789309635
                     11                      1 -0.0006239747202355738  0.0001629684848226733  -0.000778984002682463  -0.000146186995812927   0.000160197493844653                      0                      1      1.769280789309635
                     12                      1   -0.00044122578056814  0.0001152301058637444 -0.0009540637850556973  -0.000179040256890969  0.0001132652917546087                      0                      1      1.769280789309635
                     13                      1 -3.347097534540679e-08 -2.442293189912665e-08  -0.001101677822586681 -0.0002067336505576564 -3.082618431955964e-08                      0                      1      1.769280789309635
                     14                      1  0.0004411550865963377 -0.0001152844435347935 -0.0009540981771690164 -0.0001790329259052779 -0.0001133152691329165                      0                      1      1.769280789309635
                     15                      1   0.000623900274232435   -0.00016302831429745  -0.000779023715275433 -0.0001461785307196234 -0.0001602357962276656                      0                      1      1.769280789309635
                     16                      1  0.0007641251538007896 -0.0001996641127303776 -0.0005508561072927863 -0.0001033631566648413 -0.0001962378205997627                      0                      1      1.769280789309635
