@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "23/02/21"
@ TIME             %08s "15.27.51"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                      2                      0  0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      3                      0  0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      4                      0                 0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1  0.0009800131097303932 -3.983189684566102e-05                      0                      0 -0.0002343306454726454                      0                      1      1.769280789309635
                      2                      1  0.0008487344124931373 -3.446021778075477e-05  0.0005000431736109403  8.259885016006746e-08 -0.0002029435854871341                      0                      1      1.769280789309635
                      3                      1  0.0006930089084479174 -2.809741727346834e-05  0.0007071566328316122  9.538402793062271e-08 -0.0001657112779028608                      0                      1      1.769280789309635
                      4                      1  0.0004900558006100257 -1.981991642385174e-05  0.0008660685766645103  8.261752516098748e-08 -0.0001171868192326768                      0                      1      1.769280789309635
                      5                      1  4.784020635997884e-08  9.536128021029143e-08   0.001000000010798935  4.226586236327603e-11 -2.735732426695131e-08                      0                      1      1.769280789309635
                      6                      1 -0.0004900107650078353  1.991395103639548e-05   0.000865982262407674 -8.255306284999413e-08  0.0001171477373504697                      0                      1      1.769280789309635
                      7                      1 -0.0006930145176322668  2.809476393961041e-05  0.0007070569657141676 -9.533853437226911e-08  0.0001656878287906403                      0                      1      1.769280789309635
                      8                      1   -0.00084879066647734  3.436087650280759e-05  0.0004999568593565179  -8.25717298868512e-08  0.0002029357691538753                      0                      1      1.769280789309635
                      9                      1  -0.000980120008518881  3.963586762528039e-05                      0                      0  0.0002343384619230351                      0                      1      1.769280789309635
                     10                      1   -0.00084879066647734  3.436087650280759e-05 -0.0004999568593565179   8.25717298868512e-08  0.0002029357691538753                      0                      1      1.769280789309635
                     11                      1 -0.0006930145176322668  2.809476393961041e-05 -0.0007070569657141676  9.533853437226911e-08  0.0001656878287906403                      0                      1      1.769280789309635
                     12                      1 -0.0004900107650078353  1.991395103639548e-05  -0.000865982262407674  8.255306284999413e-08  0.0001171477373504697                      0                      1      1.769280789309635
                     13                      1  4.784020635997884e-08  9.536128021029143e-08  -0.001000000010798935 -4.226586236327603e-11 -2.735732426695131e-08                      0                      1      1.769280789309635
                     14                      1  0.0004900558006100257 -1.981991642385174e-05 -0.0008660685766645103 -8.261752516098748e-08 -0.0001171868192326768                      0                      1      1.769280789309635
                     15                      1  0.0006930089084479174 -2.809741727346834e-05 -0.0007071566328316122 -9.538402793062271e-08 -0.0001657112779028608                      0                      1      1.769280789309635
                     16                      1  0.0008487344124931373 -3.446021778075477e-05 -0.0005000431736109403 -8.259885016006746e-08 -0.0002029435854871341                      0                      1      1.769280789309635
