@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "26/02/21"
@ TIME             %08s "14.02.40"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                      2                      0  0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      3                      0  0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      4                      0                 0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1  0.0008822067526506644 -0.0002307996175462178  1.222681349206022e-07  2.391975000588381e-07 -0.0002265772995468239                      0                      1      1.769280789309635
                      2                      1   0.000764177547949804 -0.0001995514597748727  0.0005510410341768875  0.0001037278463250202 -0.0001962418214001976                      0                      1      1.769280789309635
                      3                      1  0.0006240440551916675 -0.0001627370634605262  0.0007791570429002968  0.0001464380075491014 -0.0001602470402032851                      0                      1      1.769280789309635
                      4                      1  0.0004413507665758501 -0.0001148917165577234  0.0009541390353312622  0.0001791045348628725 -0.0001133306222785965                      0                      1      1.769280789309635
                      5                      1  1.034822697244067e-07   2.53448062234542e-07   0.001101528624708156  0.0002064198026588129 -4.150724699696836e-08                      0                      1      1.769280789309635
                      6                      1  -0.000441274860760873  0.0001151435976601318  0.0009538853645386476  0.0001786678056594292  0.0001132693661614635                      0                      1      1.769280789309635
                      7                      1 -0.0006240992177704569  0.0001627339085817245  0.0007788640979246043  0.0001459337141251825  0.0001602075422372406                      0                      1      1.769280789309635
                      8                      1  -0.000764363793879832  0.0001992932386959781  0.0005507872923009096  0.0001032911034915977  0.0001962240807353232                      0                      1      1.769280789309635
                      9                      1 -0.0008825241430538361  0.0002302862261972327  1.221758125722873e-07  2.391226417253274e-07  0.0002265813078790525                      0                      1      1.769280789309635
                     10                      1 -0.0007641524859796807  0.0001997055055558835 -0.0005506696989838979 -0.0001030703958331684  0.0001962072795026631                      0                      1      1.769280789309635
                     11                      1 -0.0006238552220212562  0.0001632099685010403 -0.0007788732759246068 -0.0001459705402802226  0.0001601881357571215                      0                      1      1.769280789309635
                     12                      1 -0.0004410635639837163    0.00011555589145235 -0.0009540213317233318 -0.0001789621594375649  0.0001132525483542093                      0                      1      1.769280789309635
                     13                      1  1.034083957018283e-07  2.534179326203433e-07  -0.001101791430783598  -0.000206971654578206 -4.154854744702165e-08                      0                      1      1.769280789309635
                     14                      1  0.0004411392985661291  -0.000115304165042053 -0.0009542750555462096 -0.0001793988004898359 -0.0001133138719217764                      0                      1      1.769280789309635
                     15                      1   0.000623799884338845 -0.0001632133333842662 -0.0007791662273752233 -0.0001464747153010458 -0.0001602276854663445                      0                      1      1.769280789309635
                     16                      1  0.0007639660912560858 -0.0001999639343103806 -0.0005509233648706348 -0.0001035070013276262 -0.0001962250543979198                      0                      1      1.769280789309635
