@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "01/02/21"
@ TIME             %08s "16.28.45"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280789309635
                      2                      0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280789309635
                      3                      0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280789309635
                      4                      0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1    0.01044857591795904                   0.01    0.01417286387693856                  0.015    0.02779872275138917                   0.05                      1      1.769280789309635
                      2                      1    0.01031460132174348                   0.01    0.01467286387693856                  0.015    0.02779872275138917                   0.05                      1      1.769280789309635
                      3                      1    0.01015568269914559                   0.01    0.01487997065812511                  0.015    0.02779872275138917                   0.05                      1      1.769280789309635
                      4                      1   0.009948575917959043                   0.01      0.015038889280723                  0.015    0.02779872275138917                   0.05                      1      1.769280789309635
                      5                      1                      0                      0                  0.001                      0                     -0                      0                      1      1.769280789309635
                      6                      1                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      1      1.769280789309635
                      7                      1 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      1      1.769280789309635
                      8                      1 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      1      1.769280789309635
                      9                      1                 -0.001                      0                      0                      0                     -0                      0                      1      1.769280789309635
                     10                      1 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      1      1.769280789309635
                     11                      1 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      1      1.769280789309635
                     12                      1                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      1      1.769280789309635
                     13                      1                      0                      0                 -0.001                      0                     -0                      0                      1      1.769280789309635
                     14                      1                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      1      1.769280789309635
                     15                      1  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      1      1.769280789309635
                     16                      1  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      1      1.769280789309635
