@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "01/02/21"
@ TIME             %08s "16.28.47"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280789309635
                      2                      0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280789309635
                      3                      0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280789309635
                      4                      0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1    0.04016990643800854    0.07266195240418377    0.05052942651586012    0.09163863073473971     0.0251693836930444                   0.05                      1      1.769280789309635
                      2                      1    0.04003593184179297    0.07266195240418377    0.05102942651586012    0.09163863073473971     0.0251693836930444                   0.05                      1      1.769280789309635
                      3                      1    0.03987701321919508    0.07266195240418377    0.05123653329704667    0.09163863073473971     0.0251693836930444                   0.05                      1      1.769280789309635
                      4                      1    0.03966990643800854    0.07266195240418377    0.05139545191964456    0.09163863073473971     0.0251693836930444                   0.05                      1      1.769280789309635
                      5                      1    0.03140811554186382    0.06266195240418379    0.03941366055051657    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                      6                      1    0.03090811554186383    0.06266195240418379    0.03927968595430101    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                      7                      1    0.03070100876067729    0.06266195240418379    0.03912076733170312    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                      8                      1     0.0305420901380794    0.06266195240418379    0.03891366055051657    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                      9                      1    0.03040811554186383    0.06266195240418379    0.03841366055051657    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                     10                      1     0.0305420901380794    0.06266195240418379    0.03791366055051657    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                     11                      1    0.03070100876067729    0.06266195240418379    0.03770655376933003    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                     12                      1    0.03090811554186383    0.06266195240418379    0.03754763514673214    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                     13                      1    0.03140811554186383    0.06266195240418379    0.03741366055051657    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                     14                      1    0.03190811554186383    0.06266195240418379    0.03754763514673214    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                     15                      1    0.03211522232305037    0.06266195240418379    0.03770655376933003    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
                     16                      1    0.03227414094564826    0.06266195240418379    0.03791366055051657    0.07663863073473973  -0.001935096172603408                      0                      1      1.769280789309635
