@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "27/04/20"
@ TIME             %08s "13.57.09"
*     NUMBER       TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$         %d         %d                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
          1          0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280785702449
          2          0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280785702449
          3          0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280785702449
          4          0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280785702449
          5          0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280785702449
          6          0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280785702449
          7          0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280785702449
          8          0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280785702449
          9          0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280785702449
         10          0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280785702449
         11          0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280785702449
         12          0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280785702449
         13          0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280785702449
         14          0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280785702449
         15          0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280785702449
         16          0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280785702449
#segment       2       2      16       3 end                                            
          1          1                  0.001   0.009999999949322514                      0    0.01499999998552347                   0.01                   0.05                      0      1.769280785702449
          2          1  0.0008660254037844386   0.009999999985523471  0.0005000000000000001    0.01500000005067749                   0.01                   0.05                      0      1.769280785702449
          3          1  0.0007071067811865477    0.01000000002559795  0.0007071067811865477    0.01500000004607085                   0.01                   0.05                      0      1.769280785702449
          4          1  0.0005000000000000001    0.01000000005067749  0.0008660254037844387    0.01500000001447653                   0.01                   0.05                      0      1.769280785702449
          5          1                      0   1.44765300879238e-11                  0.001  -5.06774886354012e-11                     -0                      0                      0      1.769280785702449
          6          1 -0.0005000000000000001 -5.067748863540118e-11  0.0008660254037844386 -1.447653008792378e-11                     -0                      0                      0      1.769280785702449
          7          1 -0.0007071067811865477  -4.60708484608184e-11  0.0007071067811865477  2.559794327437437e-11                     -0                      0                      0      1.769280785702449
          8          1 -0.0008660254037844387  -1.44765300879238e-11  0.0005000000000000001  5.067748863540117e-11                     -0                      0                      0      1.769280785702449
          9          1                 -0.001   5.06774886354012e-11                      0   1.44765300879238e-11                     -0                      0                      0      1.769280785702449
         10          1 -0.0008660254037844386  1.447653008792378e-11 -0.0005000000000000001 -5.067748863540118e-11                     -0                      0                      0      1.769280785702449
         11          1 -0.0007071067811865477 -2.559794327437437e-11 -0.0007071067811865477  -4.60708484608184e-11                     -0                      0                      0      1.769280785702449
         12          1 -0.0005000000000000001 -5.067748863540117e-11 -0.0008660254037844387  -1.44765300879238e-11                     -0                      0                      0      1.769280785702449
         13          1                      0  -1.44765300879238e-11                 -0.001   5.06774886354012e-11                     -0                      0                      0      1.769280785702449
         14          1  0.0005000000000000001  5.067748863540118e-11 -0.0008660254037844386  1.447653008792378e-11                     -0                      0                      0      1.769280785702449
         15          1  0.0007071067811865477   4.60708484608184e-11 -0.0007071067811865477 -2.559794327437437e-11                     -0                      0                      0      1.769280785702449
         16          1  0.0008660254037844387   1.44765300879238e-11 -0.0005000000000000001 -5.067748863540117e-11                     -0                      0                      0      1.769280785702449
