@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "01/02/21"
@ TIME             %08s "16.28.46"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280789309635
                      2                      0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280789309635
                      3                      0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280789309635
                      4                      0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1    0.01044858695644185    0.01000005871708146    0.01417287332501629    0.01500004562271302    0.02779872247474205                   0.05                      1      1.769280789309635
                      2                      1    0.01031461451449498    0.01000006737755161    0.01467287280781468    0.01500004321642556    0.02779872245961553                   0.05                      1      1.769280789309635
                      3                      1    0.01015569678546905    0.01000007091049932    0.01487997883559726    0.01500004013122305    0.02779872246221107                   0.05                      1      1.769280789309635
                      4                      1   0.009948590623982166     0.0100000733771659    0.01503889645272354    0.01500003609790195    0.02779872247196107                   0.05                      1      1.769280789309635
                      5                      1  7.238265000396316e-12  1.447653008792376e-11  0.0009999999746612548 -5.067748724651221e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                      6                      1 -0.0005000000253387444 -5.067748932984555e-11  0.0008660253965461738  -1.44765288851107e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                      7                      1 -0.0007071068042219719 -4.607084944291115e-11  0.0007071067939855198  2.559794425646713e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                      8                      1 -0.0008660254110227042 -1.447653129073688e-11  0.0005000000253387448  5.067748932984561e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                      9                      1 -0.0009999999746612548  5.067748724651221e-11  7.238265000396316e-12  1.447653008792376e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                     10                      1 -0.0008660253965461738   1.44765288851107e-11 -0.0005000000253387444 -5.067748932984555e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                     11                      1 -0.0007071067939855198 -2.559794425646713e-11 -0.0007071068042219719 -4.607084944291115e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                     12                      1 -0.0005000000253387448 -5.067748932984561e-11 -0.0008660254110227042 -1.447653129073688e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                     13                      1 -7.238265000396316e-12 -1.447653008792376e-11 -0.0009999999746612548  5.067748724651221e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                     14                      1  0.0005000000253387444  5.067748932984555e-11 -0.0008660253965461738   1.44765288851107e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                     15                      1  0.0007071068042219719  4.607084944291115e-11 -0.0007071067939855198 -2.559794425646713e-11  1.387778780781446e-16                      0                      1      1.769280789309635
                     16                      1  0.0008660254110227042  1.447653129073688e-11 -0.0005000000253387448 -5.067748932984561e-11  1.387778780781446e-16                      0                      1      1.769280789309635
