@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "01/02/21"
@ TIME             %08s "16.28.44"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280789309635
                      2                      0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280789309635
                      3                      0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280789309635
                      4                      0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1   0.009986274861659346    0.00873532061117566    0.01517703090931515    0.01816933145722269    0.02778602700588264                   0.05                      1      1.769280789309635
                      2                      1   0.009897618820470799    0.00882983757808032    0.01575749549393141    0.01834509123548269    0.02778409163956135                   0.05                      1      1.769280789309635
                      3                      1    0.00977435754867039   0.008903639333710481     0.0159930863595244    0.01840762744789545    0.02778320085292452                   0.05                      1      1.769280789309635
                      4                      1   0.009608516119950216   0.008988802992915872     0.0161698715915445    0.01844715980440656    0.02778244415630108                   0.05                      1      1.769280789309635
                      5                      1  4.959908873957723e-05  9.927349636720009e-05   0.001183871666907065  0.0003794100995417192 -2.886376847949235e-08                      0                      1      1.769280789309635
                      6                      1 -0.0003708072681888627  0.0002528878769167659   0.001000463393715378  0.0002789420364543717 -2.744370240781446e-08                      0                      1      1.769280789309635
                      7                      1 -0.0005500750454431215  0.0003062497222375868   0.000802051831397396  0.0001980864917386743 -2.641412965437295e-08                      0                      1      1.769280789309635
                      8                      1 -0.0006918561174212437  0.0003387411550929343  0.0005489817623598705  0.0001037316799708636 -2.552748737394417e-08                      0                      1      1.769280789309635
                      9                      1 -0.0008275226784857062  0.0003338290143128931 -4.959908847083093e-05 -9.927349636661747e-05 -2.503133841175176e-08                      0                      1      1.769280789309635
                     10                      1 -0.0007414552057687455  0.0002394676587155632 -0.0006348899038395708 -0.0002756784195297308   -2.6451404525063e-08                      0                      1      1.769280789309635
                     11                      1  -0.000620218749050326  0.0001658557972813068 -0.0008721955353846647  -0.000338480416695778 -2.748097725768783e-08                      0                      1      1.769280789309635
                     12                      1 -0.0004567154096685626  8.094113735789861e-05   -0.00105006248260037 -0.0003782155328329079 -2.836761956587219e-08                      0                      1      1.769280789309635
                     13                      1 -4.959908873957723e-05 -9.927349636720009e-05  -0.001183871666907065 -0.0003794100995417192 -2.886376847949235e-08                      0                      1      1.769280789309635
                     14                      1  0.0003708072681888627 -0.0002528878769167659  -0.001000463393715378 -0.0002789420364543717 -2.744370240781446e-08                      0                      1      1.769280789309635
                     15                      1  0.0005500750454431215 -0.0003062497222375868  -0.000802051831397396 -0.0001980864917386743 -2.641412965437295e-08                      0                      1      1.769280789309635
                     16                      1  0.0006918561174212437 -0.0003387411550929343 -0.0005489817623598705 -0.0001037316799708636 -2.552748737394417e-08                      0                      1      1.769280789309635
