@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "27/04/20"
@ TIME             %08s "12.51.52"
*     NUMBER       TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$         %d         %d                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
          1          0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280785702449
          2          0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280785702449
          3          0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280785702449
          4          0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280785702449
          5          0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280785702449
          6          0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280785702449
          7          0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280785702449
          8          0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280785702449
          9          0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280785702449
         10          0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280785702449
         11          0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280785702449
         12          0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280785702449
         13          0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280785702449
         14          0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280785702449
         15          0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280785702449
         16          0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280785702449
#segment       2       2      16       3 end                                            
          1          1                  0.001   0.009999843184657941  6.776263578034403e-21      0.014999979777525                   0.01                   0.05                      0      1.769280785702449
          2          1  0.0008660254037844385   0.009999904079151894                 0.0005    0.01500012569483242                   0.01                   0.05                      0      1.769280785702449
          3          1  0.0007071067811865475      0.009999979777525  0.0007071067811865476    0.01500015681534206                   0.01                   0.05                      0      1.769280785702449
          4          1  0.0005000000000000001    0.01000006089449395  0.0008660254037844386    0.01500014591730742                   0.01                   0.05                      0      1.769280785702449
          5          1 -6.776263578034403e-21   1.56815342058463e-07                  0.001  2.022247499905067e-08                     -0                      0                      0      1.769280785702449
          6          1                -0.0005  9.592084810580508e-08  0.0008660254037844385   -1.2569483242625e-07                     -0                      0                      0      1.769280785702449
          7          1 -0.0007071067811865476  2.022247499905066e-08  0.0007071067811865475 -1.568153420584631e-07                     -0                      0                      0      1.769280785702449
          8          1 -0.0008660254037844386 -6.089449395265792e-08  0.0005000000000000001 -1.459173074253007e-07                     -0                      0                      0      1.769280785702449
          9          1                 -0.001  -1.56815342058463e-07 -6.776263578034403e-21 -2.022247499905067e-08                     -0                      0                      0      1.769280785702449
         10          1 -0.0008660254037844385 -9.592084810580508e-08                -0.0005    1.2569483242625e-07                     -0                      0                      0      1.769280785702449
         11          1 -0.0007071067811865475 -2.022247499905066e-08 -0.0007071067811865476  1.568153420584631e-07                     -0                      0                      0      1.769280785702449
         12          1 -0.0005000000000000001  6.089449395265792e-08 -0.0008660254037844386  1.459173074253007e-07                     -0                      0                      0      1.769280785702449
         13          1  6.776263578034403e-21   1.56815342058463e-07                 -0.001  2.022247499905067e-08                     -0                      0                      0      1.769280785702449
         14          1                 0.0005  9.592084810580508e-08 -0.0008660254037844385   -1.2569483242625e-07                     -0                      0                      0      1.769280785702449
         15          1  0.0007071067811865476  2.022247499905066e-08 -0.0007071067811865475 -1.568153420584631e-07                     -0                      0                      0      1.769280785702449
         16          1  0.0008660254037844386 -6.089449395265792e-08 -0.0005000000000000001 -1.459173074253007e-07                     -0                      0                      0      1.769280785702449
