@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "01/02/21"
@ TIME             %08s "16.28.45"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280789309635
                      2                      0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280789309635
                      3                      0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280789309635
                      4                      0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1    0.01044889731881199    0.01000210548779694    0.01417698003563893    0.01501676612960372    0.02779865145003067                   0.05                      1      1.769280789309635
                      2                      1    0.01031534609041368    0.01000341905142229    0.01467724191875435    0.01501752459739614    0.02779864249062726                   0.05                      1      1.769280789309635
                      3                      1    0.01015668425467031    0.01000419638571654    0.01488437714526259    0.01501759933313095    0.02779863920381188                   0.05                      1      1.769280789309635
                      4                      1   0.009949832803596799    0.01000496638477168    0.01504324666589196    0.01501744887399043    0.02779863721002938                   0.05                      1      1.769280789309635
                      5                      1  7.840767101820818e-08  1.568153419931239e-07   0.001000010113320841  2.023080837452115e-08  -4.78089789979208e-15                      0                      1      1.769280789309635
                      6                      1 -0.0004999520406175876  9.591668159518518e-08  0.0008659625581723969  -1.25687615835019e-07 -4.794775687599895e-15                      0                      1      1.769280789309635
                      7                      1 -0.0007070966714221519  2.021658265540681e-08  0.0007070283749886315 -1.568094496579035e-07  -4.78089789979208e-15                      0                      1      1.769280789309635
                      8                      1 -0.0008660558528356227   -6.0901710761873e-08  0.0004999270423879599 -1.459131407231093e-07  -4.78089789979208e-15                      0                      1      1.769280789309635
                      9                      1  -0.001000078409754417 -1.568236757185049e-07 -1.011123749802161e-08 -2.022247499062503e-08  -4.78089789979208e-15                      0                      1      1.769280789309635
                     10                      1 -0.0008660733660127111 -9.592806498799198e-08 -0.0004999371536254665  1.256906656819291e-07 -4.794775687599895e-15                      0                      1      1.769280789309635
                     11                      1 -0.0007071168938971566  -2.02283673763982e-08 -0.0007070283749886399  1.568094496073477e-07  -4.78089789979208e-15                      0                      1      1.769280789309635
                     12                      1 -0.0004999695537946616  6.089032745663314e-08 -0.0008659524469348992  1.459100908256432e-07  -4.78089789979208e-15                      0                      1      1.769280789309635
                     13                      1  7.840767101815397e-08  1.568153419931226e-07 -0.0009999898908458254  2.021414170784051e-08  -4.78089789979208e-15                      0                      1      1.769280789309635
                     14                      1  0.0005000479614657453  9.592501492852914e-08 -0.0008660882530049187 -1.257020495917654e-07 -4.794775687599895e-15                      0                      1      1.769280789309635
                     15                      1  0.0007071168938972222  2.022836776843695e-08 -0.0007071851903307421 -1.568212347709378e-07  -4.78089789979208e-15                      0                      1      1.769280789309635
                     16                      1  0.0008659949583416936 -6.088727700513158e-08 -0.0005000729596953733 -1.459214740564504e-07  -4.78089789979208e-15                      0                      1      1.769280789309635
