@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "01/02/21"
@ TIME             %08s "16.28.46"
*                 NUMBER                   TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
                      1                      0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280789309635
                      2                      0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280789309635
                      3                      0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280789309635
                      4                      0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280789309635
                      5                      0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280789309635
                      6                      0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                      7                      0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                      8                      0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280789309635
                      9                      0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280789309635
                     10                      0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
                     11                      0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     12                      0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     13                      0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280789309635
                     14                      0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280789309635
                     15                      0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280789309635
                     16                      0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280789309635
#segment       2       2      16       3 end                                            
                      1                      1    0.01045526989405607    0.01000708396273274    0.01416792546555108    0.01499527236505291    0.02779873052976426                   0.05                      1      1.769280789309635
                      2                      1    0.01032153157171005    0.01000708399434585    0.01466798869172071    0.01499527224691599    0.02779872689480729                   0.05                      1      1.769280789309635
                      3                      1    0.01016271084658957    0.01000708403187566    0.01487517053257038    0.01499527219796727    0.02779872458467086                   0.05                      1      1.769280789309635
                      4                      1   0.009955679209183263    0.01000708408079439     0.0150341869925804    0.01499527216039537     0.0277987221495901                   0.05                      1      1.769280789309635
                      5                      1  4.999999166667392e-07 -1.249999895833662e-13   0.000999999750000037 -2.499999583333693e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
                      6                      1  -0.000499566862370291  1.248917260002321e-10  0.0008662751872364425  -2.16568814856539e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
                      7                      1 -0.0007067530510782025  1.766882774935959e-10   0.000707460157741538 -1.768650541741615e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
                      8                      1 -0.0008657751873197771   2.16443814866956e-10  0.0005004328876297345 -1.251082323331357e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
                      9                      1  -0.000999999750000037  2.499999583333693e-10  4.999999166667392e-07 -1.249999895833662e-13 -1.475139455031638e-13                      0                      1      1.769280789309635
                     10                      1 -0.0008662751872364425   2.16568814856539e-10  -0.000499566862370291  1.248917260002321e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
                     11                      1  -0.000707460157741538  1.768650541741615e-10 -0.0007067530510782025  1.766882774935959e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
                     12                      1 -0.0005004328876297345  1.251082323331357e-10 -0.0008657751873197771   2.16443814866956e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
                     13                      1 -4.999999166667392e-07  1.249999895833662e-13  -0.000999999750000037  2.499999583333693e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
                     14                      1   0.000499566862370291 -1.248917260002321e-10 -0.0008662751872364425   2.16568814856539e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
                     15                      1  0.0007067530510782025 -1.766882774935959e-10  -0.000707460157741538  1.768650541741615e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
                     16                      1  0.0008657751873197771  -2.16443814866956e-10 -0.0005004328876297345  1.251082323331357e-10 -1.475139455031638e-13                      0                      1      1.769280789309635
