@ NAME             %08s "TRACKONE"
@ TYPE             %08s "TRACKONE"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "27/04/20"
@ TIME             %08s "13.57.10"
*     NUMBER       TURN                      X                     PX                      Y                     PY                      T                     PT                      S                      E 
$         %d         %d                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
#segment       1       2      16       0 start                                          
          1          0                  0.001                   0.01                      0                  0.015                   0.01                   0.05                      0      1.769280785702449
          2          0  0.0008660254037844386                   0.01                 0.0005                  0.015                   0.01                   0.05                      0      1.769280785702449
          3          0  0.0007071067811865476                   0.01  0.0007071067811865476                  0.015                   0.01                   0.05                      0      1.769280785702449
          4          0                 0.0005                   0.01  0.0008660254037844386                  0.015                   0.01                   0.05                      0      1.769280785702449
          5          0                      0                      0                  0.001                      0                     -0                      0                      0      1.769280785702449
          6          0                -0.0005                      0  0.0008660254037844386                      0                     -0                      0                      0      1.769280785702449
          7          0 -0.0007071067811865476                      0  0.0007071067811865476                      0                     -0                      0                      0      1.769280785702449
          8          0 -0.0008660254037844386                      0                 0.0005                      0                     -0                      0                      0      1.769280785702449
          9          0                 -0.001                      0                      0                      0                     -0                      0                      0      1.769280785702449
         10          0 -0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280785702449
         11          0 -0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280785702449
         12          0                -0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280785702449
         13          0                      0                      0                 -0.001                      0                     -0                      0                      0      1.769280785702449
         14          0                 0.0005                      0 -0.0008660254037844386                      0                     -0                      0                      0      1.769280785702449
         15          0  0.0007071067811865476                      0 -0.0007071067811865476                      0                     -0                      0                      0      1.769280785702449
         16          0  0.0008660254037844386                      0                -0.0005                      0                     -0                      0                      0      1.769280785702449
#segment       2       2      16       3 end                                            
          1          1    0.01045992560409174                   0.01    0.04731691975194524    0.08499999999999994    0.02640325541489675                   0.05                      1      1.769280785702449
          2          1    0.01032595100787618                   0.01    0.04781691975194524    0.08499999999999994    0.02640325541489675                   0.05                      1      1.769280785702449
          3          1    0.01016703238527829                   0.01    0.04802402653313179    0.08499999999999994    0.02640325541489675                   0.05                      1      1.769280785702449
          4          1   0.009959925604091742                   0.01    0.04818294515572968    0.08499999999999994    0.02640325541489675                   0.05                      1      1.769280785702449
          5          1                      0                      0    0.03604298036655398    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
          6          1                -0.0005                      0    0.03590900577033842    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
          7          1 -0.0007071067811865476                      0    0.03575008714774053    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
          8          1 -0.0008660254037844386                      0    0.03554298036655398    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
          9          1                 -0.001                      0    0.03504298036655398    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
         10          1 -0.0008660254037844386                      0    0.03454298036655398    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
         11          1 -0.0007071067811865476                      0    0.03433587358536744    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
         12          1                -0.0005                      0    0.03417695496276955    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
         13          1                      0                      0    0.03404298036655398    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
         14          1                 0.0005                      0    0.03417695496276955    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
         15          1  0.0007071067811865476                      0    0.03433587358536744    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
         16          1  0.0008660254037844386                      0    0.03454298036655398    0.06999999999999995 -0.0009654053318179714                      0                      1      1.769280785702449
